date,station_id,station_name,rain_tomorrow,predicted,probability,correct
2024-01-18,353180250,TORUÑ,0,0,0.4311754768727113,1
2024-01-19,353180250,TORUÑ,0,0,0.2642562016770448,1
2024-01-20,353180250,TORUÑ,1,0,0.20698617527122654,0
2024-01-21,353180250,TORUÑ,0,0,0.4349960158901401,1
2024-01-22,353180250,TORUÑ,0,0,0.1836900365028834,1
2024-01-23,353180250,TORUÑ,0,0,0.10349389541377027,1
2024-01-24,353180250,TORUÑ,0,0,0.04734014494240353,1
2024-01-25,353180250,TORUÑ,0,0,0.04654383961102302,1
2024-01-26,353180250,TORUÑ,0,0,0.041771855456010205,1
2024-01-27,353180250,TORUÑ,1,0,0.06183572521700774,0
2024-01-28,353180250,TORUÑ,1,0,0.2901379458615421,0
2024-01-29,353180250,TORUÑ,1,0,0.3625248245524374,0
2024-01-30,353180250,TORUÑ,0,0,0.4076001791827673,1
2024-01-31,353180250,TORUÑ,0,0,0.1582244292351413,1
2024-02-01,353180250,TORUÑ,0,0,0.1517841197711337,1
2024-02-02,353180250,TORUÑ,0,0,0.08280305347559692,1
2024-02-03,353180250,TORUÑ,0,0,0.09939900447166007,1
2024-02-04,353180250,TORUÑ,0,0,0.14921079444060187,1
2024-02-05,353180250,TORUÑ,0,0,0.10107532255373008,1
2024-02-06,353180250,TORUÑ,0,0,0.1011295635970824,1
2024-02-07,353180250,TORUÑ,1,0,0.32868350305800254,0
2024-02-08,353180250,TORUÑ,0,0,0.4293264504538161,1
2024-02-09,353180250,TORUÑ,0,0,0.10574700964995482,1
2024-02-10,353180250,TORUÑ,0,0,0.06417821963550842,1
2024-02-11,353180250,TORUÑ,0,1,0.5256536060856761,0
2024-02-12,353180250,TORUÑ,0,0,0.4800884307525444,1
2024-02-13,353180250,TORUÑ,0,0,0.4362729112419693,1
2024-02-14,353180250,TORUÑ,0,0,0.43306053831363023,1
2024-02-15,353180250,TORUÑ,0,0,0.14077465324015803,1
2024-02-16,353180250,TORUÑ,0,0,0.10176947359050431,1
2024-02-17,353180250,TORUÑ,1,0,0.06642735058158038,0
2024-02-18,353180250,TORUÑ,0,0,0.1743416152548179,1
2024-02-19,353180250,TORUÑ,0,0,0.19620769402677532,1
2024-02-20,353180250,TORUÑ,0,0,0.13342826164887947,1
2024-02-21,353180250,TORUÑ,0,0,0.28157103980064685,1
2024-02-22,353180250,TORUÑ,0,0,0.1118066176209134,1
2024-02-23,353180250,TORUÑ,0,0,0.14633081699814263,1
2024-02-24,353180250,TORUÑ,1,0,0.073803641186533,0
2024-02-25,353180250,TORUÑ,0,0,0.4633475307586859,1
2024-02-26,353180250,TORUÑ,0,0,0.41708302605385794,1
2024-02-27,353180250,TORUÑ,0,0,0.22545636948276332,1
2024-02-28,353180250,TORUÑ,1,0,0.18327307591370115,0
2024-02-29,353180250,TORUÑ,0,0,0.3626107702585027,1
2024-03-01,353180250,TORUÑ,0,0,0.2007927641959049,1
2024-03-02,353180250,TORUÑ,0,0,0.13921758642229434,1
2024-03-03,353180250,TORUÑ,0,0,0.10932047015662844,1
2024-03-04,353180250,TORUÑ,0,0,0.1891291357505164,1
2024-03-05,353180250,TORUÑ,1,0,0.12689544586884843,0
2024-03-06,353180250,TORUÑ,1,1,0.5490086331277664,1
2024-03-07,353180250,TORUÑ,1,1,0.5091166194624149,1
2024-03-08,353180250,TORUÑ,1,0,0.43600639721622525,0
2024-03-09,353180250,TORUÑ,0,1,0.549643235343403,0
2024-03-10,353180250,TORUÑ,0,0,0.08078763503173178,1
2024-03-11,353180250,TORUÑ,0,0,0.2172081402575566,1
2024-03-12,353180250,TORUÑ,1,0,0.11550824473737561,0
2024-03-13,353180250,TORUÑ,1,1,0.6439904993210238,1
2024-03-14,353180250,TORUÑ,0,1,0.6835864142225,0
2024-03-15,353180250,TORUÑ,0,0,0.2872557126451131,1
2024-03-16,353180250,TORUÑ,0,0,0.13062199667591093,1
2024-03-17,353180250,TORUÑ,0,1,0.5108939884712336,0
2024-03-18,353180250,TORUÑ,1,0,0.3431816886936292,0
2024-03-19,353180250,TORUÑ,0,1,0.5356193549623172,0
2024-03-20,353180250,TORUÑ,0,0,0.3520924677481998,1
2024-03-21,353180250,TORUÑ,0,0,0.34798357474439184,1
2024-03-22,353180250,TORUÑ,0,0,0.1734413787010603,1
2024-03-23,353180250,TORUÑ,0,0,0.10973032509727446,1
2024-03-24,353180250,TORUÑ,0,0,0.2917805323337379,1
2024-03-25,353180250,TORUÑ,1,0,0.23379103374872195,0
2024-03-26,353180250,TORUÑ,0,1,0.6575790377732068,0
2024-03-27,353180250,TORUÑ,0,0,0.38436590703135076,1
2024-03-28,353180250,TORUÑ,1,0,0.28016405191976923,0
2024-03-29,353180250,TORUÑ,1,1,0.6365112508867027,1
2024-03-30,353180250,TORUÑ,1,0,0.4165902220050985,0
2024-03-31,353180250,TORUÑ,0,0,0.4241035483460773,1
2024-04-01,353180250,TORUÑ,0,0,0.15865098262304622,1
2024-04-02,353180250,TORUÑ,0,0,0.20275417657862882,1
2024-04-03,353180250,TORUÑ,0,0,0.2610008191849241,1
2024-04-04,353180250,TORUÑ,0,0,0.2393629899644865,1
2024-04-05,353180250,TORUÑ,1,0,0.2622149987977391,0
2024-04-06,353180250,TORUÑ,1,1,0.5332324751088615,1
2024-04-07,353180250,TORUÑ,1,1,0.5150981680064214,1
2024-04-08,353180250,TORUÑ,1,1,0.6901688951490852,1
2024-04-09,353180250,TORUÑ,0,1,0.5761045585607604,0
2024-04-10,353180250,TORUÑ,1,0,0.17610452001892332,0
2024-04-11,353180250,TORUÑ,1,1,0.563653819280784,1
2024-04-12,353180250,TORUÑ,1,0,0.3681141486938015,0
2024-04-13,353180250,TORUÑ,1,0,0.4452569539453064,0
2024-04-14,353180250,TORUÑ,0,1,0.6015331330830272,0
2024-04-15,353180250,TORUÑ,0,0,0.3803237542679219,1
2024-04-16,353180250,TORUÑ,0,0,0.31005268266284897,1
2024-04-17,353180250,TORUÑ,0,0,0.4907562279960225,1
2024-04-18,353180250,TORUÑ,0,0,0.4196869329606622,1
2024-04-19,353180250,TORUÑ,0,0,0.2213143967510688,1
2024-04-20,353180250,TORUÑ,1,0,0.2413354148344271,0
2024-04-21,353180250,TORUÑ,1,0,0.4955515687340604,0
2024-04-22,353180250,TORUÑ,1,1,0.608590798182352,1
2024-04-23,353180250,TORUÑ,1,1,0.6651911424837339,1
2024-04-24,353180250,TORUÑ,0,1,0.6821555974296766,0
2024-04-25,353180250,TORUÑ,0,0,0.39817784950001467,1
2024-04-26,353180250,TORUÑ,1,0,0.3148296370670156,0
2024-04-27,353180250,TORUÑ,1,0,0.49686136797333047,0
2024-04-28,353180250,TORUÑ,1,1,0.7739451208903813,1
2024-04-29,353180250,TORUÑ,1,1,0.8611510929360466,1
2024-04-30,353180250,TORUÑ,1,1,0.5556297083204924,1
2024-05-01,353180250,TORUÑ,1,1,0.6906322956316513,1
2024-05-02,353180250,TORUÑ,1,1,0.8535758216034169,1
2024-05-03,353180250,TORUÑ,1,1,0.6355440500705503,1
2024-05-04,353180250,TORUÑ,0,0,0.36899208303014086,1
2024-05-05,353180250,TORUÑ,1,0,0.36059546381374286,0
2024-05-06,353180250,TORUÑ,0,1,0.8232864273070645,0
2024-05-07,353180250,TORUÑ,1,1,0.5538250389847676,1
2024-05-08,353180250,TORUÑ,0,1,0.7758417639677377,0
2024-05-09,353180250,TORUÑ,0,0,0.4260292793940251,1
2024-05-10,353180250,TORUÑ,1,0,0.24892722333890843,0
2024-05-11,353180250,TORUÑ,1,1,0.716172545139285,1
2024-05-12,353180250,TORUÑ,1,1,0.8287399508606225,1
2024-05-13,353180250,TORUÑ,1,1,0.7205842835094926,1
2024-05-14,353180250,TORUÑ,1,0,0.47564364836293105,0
2024-05-15,353180250,TORUÑ,1,1,0.7228832159007326,1
2024-05-16,353180250,TORUÑ,1,1,0.6248596325566643,1
2024-05-17,353180250,TORUÑ,1,1,0.5428516262561844,1
2024-05-18,353180250,TORUÑ,0,1,0.5265376893680673,0
2024-05-19,353180250,TORUÑ,0,0,0.24167262098762884,1
2024-05-20,353180250,TORUÑ,1,0,0.4137250818288626,0
2024-05-21,353180250,TORUÑ,0,1,0.5025304593802191,0
2024-05-22,353180250,TORUÑ,0,1,0.5372303350605087,0
2024-05-23,353180250,TORUÑ,0,1,0.6354643171552959,0
2024-05-24,353180250,TORUÑ,0,0,0.4361259987803745,1
2024-05-25,353180250,TORUÑ,0,0,0.3872937922731196,1
2024-05-26,353180250,TORUÑ,1,0,0.4526661947781891,0
2024-05-27,353180250,TORUÑ,0,1,0.6723517056283195,0
2024-05-28,353180250,TORUÑ,0,1,0.6667285579579527,0
2024-05-29,353180250,TORUÑ,0,0,0.49351723117069685,1
2024-05-30,353180250,TORUÑ,1,0,0.38637573298127625,0
2024-05-31,353180250,TORUÑ,0,1,0.5855576715661652,0
2024-06-01,353180250,TORUÑ,0,1,0.565804500765918,0
2024-06-02,353180250,TORUÑ,0,0,0.4265069203615302,1
2024-06-03,353180250,TORUÑ,1,0,0.4478246114407741,0
2024-06-04,353180250,TORUÑ,0,1,0.5543405306413377,0
2024-06-05,353180250,TORUÑ,1,0,0.3328033105879309,0
2024-06-06,353180250,TORUÑ,0,1,0.6170644540397981,0
2024-06-07,353180250,TORUÑ,0,0,0.32622604393904153,1
2024-06-08,353180250,TORUÑ,1,0,0.21896675568083016,0
2024-06-09,353180250,TORUÑ,1,1,0.537085375433839,1
2024-06-10,353180250,TORUÑ,1,1,0.599915662767626,1
2024-06-11,353180250,TORUÑ,1,1,0.72047211908757,1
2024-06-12,353180250,TORUÑ,0,1,0.6576612535049569,0
2024-06-13,353180250,TORUÑ,1,0,0.3745679604331966,0
2024-06-14,353180250,TORUÑ,0,1,0.5452151648988154,0
2024-06-15,353180250,TORUÑ,0,0,0.3839767537480177,1
2024-06-16,353180250,TORUÑ,0,0,0.45000570311185867,1
2024-06-17,353180250,TORUÑ,0,0,0.36063099861598663,1
2024-06-18,353180250,TORUÑ,0,0,0.2978143789331796,1
2024-06-19,353180250,TORUÑ,0,0,0.39370869965280403,1
2024-06-20,353180250,TORUÑ,0,0,0.4423225683552814,1
2024-06-21,353180250,TORUÑ,0,0,0.2944048530096082,1
2024-06-22,353180250,TORUÑ,0,0,0.231532628592013,1
2024-06-23,353180250,TORUÑ,1,0,0.3965978290400276,0
2024-06-24,353180250,TORUÑ,0,1,0.5954837827498608,0
2024-06-25,353180250,TORUÑ,1,0,0.2871759783070804,0
2024-06-26,353180250,TORUÑ,1,0,0.378042970267662,0
2024-06-27,353180250,TORUÑ,0,1,0.5314643767549402,0
2024-06-28,353180250,TORUÑ,1,1,0.7108718483630688,1
2024-06-29,353180250,TORUÑ,0,0,0.4808794292609603,1
2024-06-30,353180250,TORUÑ,0,0,0.2838082073007637,1
2024-07-01,353180250,TORUÑ,0,0,0.4746641648807724,1
2024-07-02,353180250,TORUÑ,0,0,0.3103322964503753,1
2024-07-03,353180250,TORUÑ,0,0,0.21188408099479247,1
2024-07-04,353180250,TORUÑ,1,0,0.17787204697617906,0
2024-07-05,353180250,TORUÑ,0,0,0.26658987060650463,1
2024-07-06,353180250,TORUÑ,0,0,0.22352365145257197,1
2024-07-07,353180250,TORUÑ,1,0,0.415367473053359,0
2024-07-08,353180250,TORUÑ,1,0,0.2775943206857193,0
2024-07-09,353180250,TORUÑ,0,0,0.28045518422563764,1
2024-07-10,353180250,TORUÑ,0,0,0.3812890021604367,1
2024-07-11,353180250,TORUÑ,0,0,0.26030053097942346,1
2024-07-12,353180250,TORUÑ,1,0,0.4957315883626536,0
2024-07-13,353180250,TORUÑ,0,1,0.6048731858213762,0
2024-07-14,353180250,TORUÑ,1,0,0.30770207577141284,0
2024-07-15,353180250,TORUÑ,0,0,0.31084696364847036,1
2024-07-16,353180250,TORUÑ,1,0,0.2609033140960049,0
2024-07-17,353180250,TORUÑ,1,1,0.7131155965784661,1
2024-07-18,353180250,TORUÑ,1,1,0.6279909505634179,1
2024-07-19,353180250,TORUÑ,1,0,0.48414987268733256,0
2024-07-20,353180250,TORUÑ,1,1,0.51754727085405,1
2024-07-21,353180250,TORUÑ,0,0,0.4224535495304061,1
2024-07-22,353180250,TORUÑ,1,0,0.29963656744762085,0
2024-07-23,353180250,TORUÑ,0,1,0.6435120247291074,0
2024-07-24,353180250,TORUÑ,1,0,0.2893969464572036,0
2024-07-25,353180250,TORUÑ,0,0,0.48641581216808555,1
2024-07-26,353180250,TORUÑ,0,0,0.279715924990575,1
2024-07-27,353180250,TORUÑ,0,0,0.31122855953857553,1
2024-07-28,353180250,TORUÑ,1,0,0.4049672732592564,0
2024-07-29,353180250,TORUÑ,1,0,0.4162871352101583,0
2024-07-30,353180250,TORUÑ,1,1,0.555833890595018,1
2024-07-31,353180250,TORUÑ,1,1,0.5826370029145601,1
2024-08-01,353180250,TORUÑ,1,1,0.5705731599638483,1
2024-08-02,353180250,TORUÑ,1,1,0.5841409241640887,1
2024-08-03,353180250,TORUÑ,0,1,0.5559198416825432,0
2024-08-04,353180250,TORUÑ,0,0,0.35334604873279624,1
2024-08-05,353180250,TORUÑ,1,0,0.3385345873044079,0
2024-08-06,353180250,TORUÑ,1,1,0.6135228457650193,1
2024-08-07,353180250,TORUÑ,1,1,0.7616039683650462,1
2024-08-08,353180250,TORUÑ,0,1,0.6819413378028183,0
2024-08-09,353180250,TORUÑ,1,1,0.5033924284543625,1
2024-08-10,353180250,TORUÑ,1,1,0.6984512426340569,1
2024-08-11,353180250,TORUÑ,1,1,0.6771044245661962,1
2024-08-12,353180250,TORUÑ,1,1,0.6912334469159837,1
2024-08-13,353180250,TORUÑ,1,1,0.709026259254752,1
2024-08-14,353180250,TORUÑ,0,1,0.627189510804828,0
2024-08-15,353180250,TORUÑ,1,0,0.3229848220524302,0
2024-08-16,353180250,TORUÑ,1,1,0.5268008058133624,1
2024-08-17,353180250,TORUÑ,0,0,0.48846011686532187,1
2024-08-18,353180250,TORUÑ,0,0,0.33728997170064506,1
2024-08-19,353180250,TORUÑ,1,1,0.5234794955850668,1
2024-08-20,353180250,TORUÑ,0,1,0.6669987412936611,0
2024-08-21,353180250,TORUÑ,0,0,0.3589184586231651,1
2024-08-22,353180250,TORUÑ,1,0,0.2874840236082055,0
2024-08-23,353180250,TORUÑ,1,1,0.578856848841868,1
2024-08-24,353180250,TORUÑ,0,1,0.5524607356317373,0
2024-08-25,353180250,TORUÑ,1,0,0.22375528925820284,0
2024-08-26,353180250,TORUÑ,1,0,0.44263083224644534,0
2024-08-27,353180250,TORUÑ,1,1,0.5956385780237843,1
2024-08-28,353180250,TORUÑ,1,1,0.7519721772422238,1
2024-08-29,353180250,TORUÑ,0,0,0.14386409658358498,1
2024-08-30,353180250,TORUÑ,0,1,0.5004859330166244,0
2024-08-31,353180250,TORUÑ,1,1,0.5622425412513514,1
2024-09-01,353180250,TORUÑ,1,1,0.6064707943594506,1
2024-09-02,353180250,TORUÑ,1,1,0.6929154957610759,1
2024-09-03,353180250,TORUÑ,1,0,0.18213590867204996,0
2024-09-04,353180250,TORUÑ,1,0,0.47737744472839955,0
2024-09-05,353180250,TORUÑ,1,0,0.24799770540235147,0
2024-09-06,353180250,TORUÑ,1,0,0.3039812866444653,0
2024-09-07,353180250,TORUÑ,1,0,0.37124696194191364,0
2024-09-08,353180250,TORUÑ,0,0,0.4997578374451548,1
2024-09-09,353180250,TORUÑ,0,1,0.6002592536833984,0
2024-09-10,353180250,TORUÑ,0,0,0.39759334787005224,1
2024-09-11,353180250,TORUÑ,0,0,0.25238916155538443,1
2024-09-12,353180250,TORUÑ,0,0,0.21656156072480756,1
2024-09-13,353180250,TORUÑ,0,0,0.10086356250038143,1
2024-09-14,353180250,TORUÑ,0,0,0.13940704243491844,1
2024-09-15,353180250,TORUÑ,1,0,0.14266167826122073,0
2024-09-16,353180250,TORUÑ,1,0,0.45244555779926965,0
2024-09-17,353180250,TORUÑ,1,1,0.6540524646055316,1
2024-09-18,353180250,TORUÑ,1,1,0.7354053709956124,1
2024-09-19,353180250,TORUÑ,1,0,0.49490423850408094,0
2024-09-20,353180250,TORUÑ,1,1,0.7445304087344894,1
2024-09-21,353180250,TORUÑ,1,1,0.6895844486336197,1
2024-09-22,353180250,TORUÑ,1,1,0.7374090161690526,1
2024-09-23,353180250,TORUÑ,0,1,0.6825599342907944,0
2024-09-24,353180250,TORUÑ,1,0,0.3330850789140723,0
2024-09-25,353180250,TORUÑ,0,0,0.41574836930084746,1
2024-09-26,353180250,TORUÑ,1,0,0.32134357668096036,0
2024-09-27,353180250,TORUÑ,1,0,0.3282436840717328,0
2024-09-28,353180250,TORUÑ,0,1,0.5977497989935799,0
2024-09-29,353180250,TORUÑ,1,0,0.24348448627315702,0
2024-09-30,353180250,TORUÑ,0,1,0.5800775159603496,0
2024-10-01,353180250,TORUÑ,0,0,0.40629695605492905,1
2024-10-02,353180250,TORUÑ,0,0,0.24964423650629158,1
2024-10-03,353180250,TORUÑ,0,0,0.23165522521432508,1
2024-10-04,353180250,TORUÑ,1,0,0.20830792867019274,0
2024-10-05,353180250,TORUÑ,1,0,0.4872997666018775,0
2024-10-06,353180250,TORUÑ,1,1,0.6436833347117781,1
2024-10-07,353180250,TORUÑ,0,1,0.6470212996483385,0
2024-10-08,353180250,TORUÑ,0,0,0.38807005485644175,1
2024-10-09,353180250,TORUÑ,0,0,0.2537143817882913,1
2024-10-10,353180250,TORUÑ,1,0,0.30861941269540044,0
2024-10-11,353180250,TORUÑ,0,1,0.6574597487251894,0
2024-10-12,353180250,TORUÑ,0,0,0.2634459657745905,1
2024-10-13,353180250,TORUÑ,0,0,0.38426175391177214,1
2024-10-14,353180250,TORUÑ,1,0,0.2544109384587251,0
2024-10-15,353180250,TORUÑ,1,0,0.4372333366570297,0
2024-10-16,353180250,TORUÑ,1,0,0.4273164623535321,0
2024-10-17,353180250,TORUÑ,1,0,0.4478131297558911,0
2024-10-18,353180250,TORUÑ,1,1,0.621443424267543,1
2024-10-19,353180250,TORUÑ,1,1,0.5662381589750938,1
2024-10-20,353180250,TORUÑ,0,1,0.6272286146357848,0
2024-10-21,353180250,TORUÑ,0,0,0.32692286742970267,1
2024-10-22,353180250,TORUÑ,1,0,0.2797155362030847,0
2024-10-25,353180250,TORUÑ,1,0,0.4752730739882736,0
2024-10-26,353180250,TORUÑ,0,1,0.6869261159767784,0
2024-10-27,353180250,TORUÑ,0,0,0.36034097467337145,1
2024-10-28,353180250,TORUÑ,0,0,0.2550400675706363,1
2024-10-29,353180250,TORUÑ,1,0,0.26388593742002814,0
2024-10-30,353180250,TORUÑ,1,1,0.565877353389536,1
2024-10-31,353180250,TORUÑ,0,0,0.3740033678679599,1
2024-11-01,353180250,TORUÑ,1,0,0.22379052731723434,0
2024-11-02,353180250,TORUÑ,0,0,0.2629981609659882,1
2024-11-03,353180250,TORUÑ,1,0,0.1620209754223243,0
2024-11-04,353180250,TORUÑ,0,1,0.5079522802872172,0
2024-11-05,353180250,TORUÑ,0,0,0.2766102116815471,1
2024-11-06,353180250,TORUÑ,0,0,0.25988246033301465,1
2024-11-07,353180250,TORUÑ,0,0,0.40520102116822676,1
2024-11-08,353180250,TORUÑ,0,0,0.41282793878480545,1
2024-11-09,353180250,TORUÑ,1,0,0.2845272118330122,0
2024-11-10,353180250,TORUÑ,1,0,0.476267631061491,0
2024-11-11,353180250,TORUÑ,0,1,0.5192681398564072,0
2024-11-12,353180250,TORUÑ,1,0,0.2114163107157689,0
2024-11-13,353180250,TORUÑ,0,0,0.3977616071892521,1
2024-11-14,353180250,TORUÑ,0,0,0.196374163402616,1
2024-11-15,353180250,TORUÑ,0,0,0.23892058688077533,1
2024-11-16,353180250,TORUÑ,0,0,0.22266532331271718,1
2024-11-17,353180250,TORUÑ,0,0,0.1671292230400746,1
2024-11-18,353180250,TORUÑ,0,0,0.12789885117289113,1
2024-11-19,353180250,TORUÑ,0,0,0.15757997237185348,1
2024-11-20,353180250,TORUÑ,0,0,0.2174720469865597,1
2024-11-21,353180250,TORUÑ,0,0,0.26801155545707467,1
2024-11-22,353180250,TORUÑ,0,0,0.23010875602782113,1
2024-11-23,353180250,TORUÑ,0,0,0.2590661705033014,1
2024-11-24,353180250,TORUÑ,1,0,0.20119489246537178,0
2024-11-25,353180250,TORUÑ,0,1,0.5953991556026798,0
2024-11-26,353180250,TORUÑ,0,0,0.3511382138262319,1
2024-11-27,353180250,TORUÑ,0,0,0.20667246253673122,1
2024-11-28,353180250,TORUÑ,0,0,0.20942113230243153,1
2024-11-29,353180250,TORUÑ,0,0,0.311337372269989,1
2024-11-30,353180250,TORUÑ,1,0,0.2583598903847069,0
2024-12-01,353180250,TORUÑ,0,1,0.5107381681795263,0
2024-12-02,353180250,TORUÑ,0,0,0.2409554742234836,1
2024-12-03,353180250,TORUÑ,0,1,0.5512857798718293,0
2024-12-04,353180250,TORUÑ,0,0,0.255053781027299,1
2024-12-05,353180250,TORUÑ,0,0,0.2671485598720235,1
2024-12-06,353180250,TORUÑ,0,0,0.28414769970250525,1
2024-12-07,353180250,TORUÑ,0,0,0.24581704245837674,1
2024-12-08,353180250,TORUÑ,0,0,0.20840483191152304,1
2024-12-09,353180250,TORUÑ,0,0,0.191429704098603,1
2024-12-10,353180250,TORUÑ,1,0,0.2380528666064758,0
2024-12-11,353180250,TORUÑ,1,0,0.49066893163109465,0
2024-12-12,353180250,TORUÑ,1,0,0.33105716722498363,0
2024-12-13,353180250,TORUÑ,0,0,0.4129545429596091,1
2024-12-14,353180250,TORUÑ,0,0,0.322017581054712,1
2024-12-15,353180250,TORUÑ,0,0,0.25923988998886827,1
2024-12-16,353180250,TORUÑ,0,0,0.4773362448263524,1
2024-12-17,353180250,TORUÑ,0,0,0.17260456238969196,1
2024-12-18,353180250,TORUÑ,0,0,0.10437306167381484,1
2024-12-19,353180250,TORUÑ,0,0,0.027915979969864876,1
2024-12-20,353180250,TORUÑ,0,0,0.06306349091714626,1
2024-12-21,353180250,TORUÑ,0,0,0.06714128679585298,1
2024-12-22,353180250,TORUÑ,0,0,0.04403738046689038,1
2024-12-23,353180250,TORUÑ,0,0,0.05196541891008141,1
2024-12-24,353180250,TORUÑ,1,0,0.07119494703894692,0
2024-12-25,353180250,TORUÑ,0,0,0.42025259475305576,1
2024-12-26,353180250,TORUÑ,0,0,0.14607246649667585,1
2024-12-27,353180250,TORUÑ,0,0,0.3913137751492091,1
2024-12-28,353180250,TORUÑ,1,0,0.09179671321628022,0
2024-12-29,353180250,TORUÑ,0,0,0.47612261471901696,1
2024-12-30,353180250,TORUÑ,0,0,0.1326614352409196,1
2024-01-01,353200270,M£AWA,0,0,0.051915576279773314,1
2024-01-02,353200270,M£AWA,0,0,0.04943788287873143,1
2024-01-03,353200270,M£AWA,0,0,0.05138946761057971,1
2024-01-04,353200270,M£AWA,0,0,0.0331361420683029,1
2024-01-05,353200270,M£AWA,1,0,0.11445724338744699,0
2024-01-06,353200270,M£AWA,0,1,0.5346763734750161,0
2024-01-07,353200270,M£AWA,1,0,0.0490369579968801,0
2024-01-08,353200270,M£AWA,1,0,0.14090682853777922,0
2024-01-09,353200270,M£AWA,1,0,0.17237558559344104,0
2024-01-10,353200270,M£AWA,0,0,0.2146563795102798,1
2024-01-11,353200270,M£AWA,0,0,0.09192347655903461,1
2024-01-12,353200270,M£AWA,0,0,0.10506206037539335,1
2024-01-13,353200270,M£AWA,0,0,0.22271942550729407,1
2024-01-14,353200270,M£AWA,0,0,0.05237325107598117,1
2024-01-15,353200270,M£AWA,0,0,0.08056289574051069,1
2024-01-16,353200270,M£AWA,0,0,0.08664014893949472,1
2024-01-17,353200270,M£AWA,1,0,0.06732676263739786,0
2024-01-18,353200270,M£AWA,0,0,0.4019196095113185,1
2024-01-19,353200270,M£AWA,0,0,0.2019871433886885,1
2024-01-20,353200270,M£AWA,1,0,0.2545210973591762,0
2024-01-21,353200270,M£AWA,0,0,0.46573013334936714,1
2024-01-22,353200270,M£AWA,0,0,0.3074312244539446,1
2024-01-23,353200270,M£AWA,0,0,0.08597019433075634,1
2024-01-24,353200270,M£AWA,0,0,0.07727815640119726,1
2024-01-25,353200270,M£AWA,0,0,0.052458878068773813,1
2024-01-26,353200270,M£AWA,0,0,0.10041285907584942,1
2024-01-27,353200270,M£AWA,0,0,0.0631942572707262,1
2024-01-28,353200270,M£AWA,1,0,0.056761421738137995,0
2024-01-29,353200270,M£AWA,1,0,0.3592046014314485,0
2024-01-30,353200270,M£AWA,0,0,0.41119538583244375,1
2024-01-31,353200270,M£AWA,0,0,0.12798609962332813,1
2024-02-01,353200270,M£AWA,0,0,0.10923447800551532,1
2024-02-02,353200270,M£AWA,0,0,0.06117732859591331,1
2024-02-03,353200270,M£AWA,0,0,0.054205432705718655,1
2024-02-04,353200270,M£AWA,0,0,0.1280581969029174,1
2024-02-05,353200270,M£AWA,0,0,0.1353627280154729,1
2024-02-06,353200270,M£AWA,0,0,0.141931157066773,1
2024-02-07,353200270,M£AWA,1,0,0.24987453178922284,0
2024-02-08,353200270,M£AWA,0,1,0.5135102154888345,0
2024-02-09,353200270,M£AWA,1,0,0.19412593410274928,0
2024-02-10,353200270,M£AWA,0,0,0.37408368883122006,1
2024-02-11,353200270,M£AWA,0,0,0.35989205150163206,1
2024-02-12,353200270,M£AWA,0,0,0.234029348160006,1
2024-02-13,353200270,M£AWA,0,0,0.40394201384165546,1
2024-02-14,353200270,M£AWA,0,0,0.3599584099883989,1
2024-02-15,353200270,M£AWA,0,0,0.11719893829720315,1
2024-02-16,353200270,M£AWA,0,0,0.11877676943059434,1
2024-02-17,353200270,M£AWA,1,0,0.06363243754219933,0
2024-02-18,353200270,M£AWA,0,0,0.15859075575726342,1
2024-02-19,353200270,M£AWA,0,0,0.1809782659560502,1
2024-02-20,353200270,M£AWA,0,0,0.1918599127359981,1
2024-02-21,353200270,M£AWA,0,0,0.22431653018011866,1
2024-02-22,353200270,M£AWA,0,0,0.15924354436143406,1
2024-02-23,353200270,M£AWA,0,0,0.1506775490660807,1
2024-02-24,353200270,M£AWA,0,0,0.1028069611860488,1
2024-02-25,353200270,M£AWA,0,0,0.11702229761031424,1
2024-02-26,353200270,M£AWA,0,0,0.08015258025319232,1
2024-02-27,353200270,M£AWA,0,0,0.21562700183349073,1
2024-02-28,353200270,M£AWA,1,0,0.22549670000885147,0
2024-02-29,353200270,M£AWA,1,0,0.420215546093685,0
2024-03-01,353200270,M£AWA,1,1,0.6317529929225357,1
2024-03-02,353200270,M£AWA,0,0,0.2470656695851622,1
2024-03-03,353200270,M£AWA,0,0,0.22161454577031822,1
2024-03-04,353200270,M£AWA,0,0,0.23482882180590525,1
2024-03-05,353200270,M£AWA,1,0,0.09493915862054507,0
2024-03-06,353200270,M£AWA,1,0,0.414341601350587,0
2024-03-07,353200270,M£AWA,1,1,0.5086177127003012,1
2024-03-08,353200270,M£AWA,1,1,0.5225284114854295,1
2024-03-09,353200270,M£AWA,1,1,0.6207409887977225,1
2024-03-10,353200270,M£AWA,0,1,0.6660961246700466,0
2024-03-11,353200270,M£AWA,0,0,0.14938744150065358,1
